base_id,n_rules,f1_train,fpr_train,f1_test,fpr_test,recall_test,precision_test,expert_rules_included,jaccard_vs_expert,expert_coverage,rules
60,21,0.933,0.0136,0.8821,0.0188,0.8549,0.9111,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G133(enum); G218(enum); G277(enum); G288(enum); G314(enum); G345(enum); G355(enum); G400(enum); G501(enum); G507(enum); G509(enum); G511(enum); G542(enum); G548(enum); G675(enum)
104,22,0.933,0.0122,0.882,0.0166,0.8467,0.9204,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G133(enum); G211(enum); G218(enum); G263(enum); G277(enum); G288(enum); G314(enum); G345(enum); G355(enum); G443(enum); G507(enum); G509(enum); G511(enum); G548(enum); G627(enum); G675(enum)
138,19,0.9324,0.0143,0.8817,0.0193,0.8557,0.9093,1,0.028,0.056,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G133(enum); G218(enum); G225(enum); G288(enum); G314(enum); G345(enum); G355(enum); G501(enum); G507(enum); G509(enum); G548(enum); G675(enum); R5
26,21,0.9318,0.0118,0.8803,0.0163,0.8429,0.9213,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G133(enum); G206(enum); G218(enum); G277(enum); G288(enum); G309(enum); G318(enum); G345(enum); G355(enum); G501(enum); G507(enum); G509(enum); G548(enum); G560(wm); G675(enum)
98,18,0.9302,0.0126,0.8802,0.0168,0.8443,0.9192,1,0.029,0.056,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G206(enum); G218(enum); G225(enum); G288(enum); G314(enum); G345(enum); G355(enum); G501(enum); G509(enum); G548(enum); G675(enum); R5
19,27,0.928,0.0093,0.8786,0.011,0.8218,0.9439,1,0.023,0.056,G12(enum); G14(enum); G56(enum); G57(enum); G73(enum); G98(enum); G117(enum); G206(enum); G218(enum); G226(enum); G233(enum); G242(enum); G263(enum); G277(enum); G288(enum); G304(enum); G306(enum); G314(enum); G318(enum); G321(enum); G345(enum); G355(enum); G501(enum); G509(enum); G531(enum); G548(enum); R5
29,18,0.9296,0.0112,0.8783,0.0158,0.8377,0.9231,1,0.029,0.056,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G211(enum); G218(enum); G274(enum); G277(enum); G288(enum); G314(enum); G355(enum); G501(enum); G509(enum); G548(enum); G671(enum); G675(enum); R5
30,28,0.9281,0.0092,0.8783,0.011,0.8212,0.9439,1,0.022,0.056,G12(enum); G14(enum); G56(enum); G57(enum); G73(enum); G98(enum); G117(enum); G206(enum); G218(enum); G226(enum); G233(enum); G242(enum); G263(enum); G277(enum); G288(enum); G304(enum); G306(enum); G314(enum); G318(enum); G321(enum); G345(enum); G355(enum); G501(enum); G509(enum); G531(enum); G548(enum); G645(enum); R5
126,20,0.9297,0.011,0.8781,0.0158,0.8374,0.923,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G133(enum); G206(enum); G218(enum); G219(enum); G252(enum); G277(enum); G288(enum); G309(enum); G318(enum); G355(enum); G507(enum); G509(enum); G548(enum); G560(wm); G675(enum)
23,12,0.9305,0.0181,0.8779,0.0254,0.8702,0.8858,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G135(enum); G218(enum); G232(enum); G353(enum); G355(enum); G406(enum); G548(enum)
102,20,0.9315,0.0124,0.8771,0.0178,0.8425,0.9146,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G96(enum); G98(enum); G117(enum); G133(enum); G218(enum); G277(enum); G288(enum); G318(enum); G345(enum); G355(enum); G491(wm); G501(enum); G507(enum); G511(enum); G548(enum); G552(enum); G675(enum)
15,23,0.929,0.0096,0.877,0.013,0.8259,0.9349,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G57(enum); G73(enum); G117(enum); G126(enum); G206(enum); G218(enum); G263(enum); G276(enum); G277(enum); G306(enum); G314(enum); G321(enum); G322(enum); G345(enum); G355(enum); G501(enum); G509(enum); G531(enum); G548(enum); G631(enum)
61,15,0.9309,0.0131,0.8751,0.0184,0.8414,0.9116,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G218(enum); G277(enum); G288(enum); G345(enum); G355(enum); G400(enum); G501(enum); G548(enum); G675(enum)
37,13,0.9303,0.0165,0.8737,0.0227,0.8538,0.8945,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G211(enum); G218(enum); G306(enum); G355(enum); G501(enum); G548(enum); G675(enum)
17,23,0.925,0.0085,0.8734,0.0108,0.8123,0.9443,1,0.025,0.056,G12(enum); G14(enum); G56(enum); G57(enum); G98(enum); G117(enum); G206(enum); G218(enum); G233(enum); G242(enum); G263(enum); G277(enum); G288(enum); G304(enum); G306(enum); G314(enum); G345(enum); G355(enum); G509(enum); G548(enum); G589(enum); G597(enum); R5
143,15,0.928,0.0129,0.8725,0.0182,0.8363,0.9121,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G218(enum); G232(enum); G274(enum); G277(enum); G288(enum); G355(enum); G406(enum); G501(enum); G548(enum); G675(enum)
94,17,0.9298,0.012,0.8724,0.0175,0.8334,0.9151,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G127(enum); G133(enum); G211(enum); G218(enum); G256(enum); G274(enum); G277(enum); G288(enum); G355(enum); G501(enum); G548(enum); G675(enum)
139,15,0.9277,0.0128,0.8722,0.0181,0.8354,0.9124,1,0.031,0.056,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G218(enum); G259(enum); G263(enum); G276(enum); G288(enum); G355(enum); G501(enum); G548(enum); G675(enum); R11
5,25,0.9271,0.0082,0.8719,0.0113,0.8114,0.9421,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G57(enum); G98(enum); G117(enum); G128(enum); G133(enum); G135(enum); G197(enum); G206(enum); G210(enum); G263(enum); G277(enum); G288(enum); G314(enum); G337(enum); G355(enum); G400(enum); G410(enum); G501(enum); G507(enum); G509(enum); G548(enum); G662(enum)
120,20,0.9273,0.0107,0.8718,0.0154,0.8253,0.9238,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G96(enum); G98(enum); G117(enum); G206(enum); G218(enum); G277(enum); G288(enum); G355(enum); G396(enum); G491(wm); G501(enum); G507(enum); G511(enum); G533(enum); G548(enum); G667(enum); G675(enum)
32,22,0.9258,0.0087,0.8709,0.0106,0.8077,0.9449,0,0.0,0.0,G12(enum); G14(enum); G19(enum); G56(enum); G73(enum); G98(enum); G117(enum); G206(enum); G218(enum); G226(enum); G242(enum); G263(enum); G288(enum); G306(enum); G314(enum); G318(enum); G321(enum); G345(enum); G355(enum); G501(enum); G531(enum); G548(enum)
122,18,0.9291,0.0109,0.8704,0.0156,0.8239,0.9225,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G133(enum); G140(enum); G211(enum); G218(enum); G263(enum); G288(enum); G355(enum); G507(enum); G509(enum); G511(enum); G548(enum); G675(enum)
1,29,0.925,0.0075,0.8703,0.0099,0.804,0.9485,1,0.022,0.056,G12(enum); G14(enum); G57(enum); G98(enum); G117(enum); G133(enum); G135(enum); G206(enum); G207(enum); G210(enum); G218(enum); G233(enum); G242(enum); G263(enum); G277(enum); G285(enum); G288(enum); G306(enum); G314(enum); G333(enum); G355(enum); G501(enum); G507(enum); G509(enum); G511(enum); G531(enum); G548(enum); G636(enum); R12
149,15,0.926,0.0113,0.8693,0.0159,0.823,0.9211,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G206(enum); G218(enum); G288(enum); G314(enum); G355(enum); G501(enum); G509(enum); G548(enum); G675(enum)
123,19,0.9238,0.0081,0.8688,0.0106,0.8039,0.9449,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G57(enum); G98(enum); G117(enum); G128(enum); G135(enum); G206(enum); G242(enum); G277(enum); G288(enum); G314(enum); G355(enum); G408(enum); G501(enum); G507(enum); G548(enum); G662(enum)
11,28,0.9226,0.0074,0.8687,0.0098,0.8011,0.9488,1,0.022,0.056,G12(enum); G14(enum); G57(enum); G98(enum); G117(enum); G123(enum); G133(enum); G135(enum); G206(enum); G207(enum); G210(enum); G211(enum); G218(enum); G242(enum); G263(enum); G277(enum); G288(enum); G306(enum); G314(enum); G333(enum); G355(enum); G501(enum); G507(enum); G509(enum); G511(enum); G548(enum); G636(enum); R12
45,12,0.9254,0.0174,0.8685,0.0246,0.8512,0.8865,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G127(enum); G218(enum); G258(enum); G274(enum); G288(enum); G331(enum); G348(enum); G353(enum); G548(enum)
90,14,0.9275,0.0113,0.8678,0.0168,0.8234,0.9171,0,0.0,0.0,G12(enum); G14(enum); G98(enum); G117(enum); G133(enum); G218(enum); G288(enum); G355(enum); G507(enum); G509(enum); G511(enum); G548(enum); G600(enum); G698(enum)
6,24,0.9256,0.0079,0.8677,0.0109,0.8034,0.9433,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G128(enum); G133(enum); G135(enum); G197(enum); G200(enum); G206(enum); G210(enum); G218(enum); G263(enum); G277(enum); G288(enum); G314(enum); G337(enum); G355(enum); G501(enum); G507(enum); G509(enum); G548(enum); G662(enum)
31,19,0.9234,0.0075,0.8666,0.0099,0.7982,0.948,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G128(enum); G135(enum); G206(enum); G218(enum); G242(enum); G263(enum); G288(enum); G314(enum); G318(enum); G355(enum); G501(enum); G507(enum); G509(enum); G548(enum)
81,20,0.9247,0.0091,0.8662,0.0123,0.8055,0.9367,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G57(enum); G98(enum); G117(enum); G133(enum); G135(enum); G263(enum); G274(enum); G288(enum); G306(enum); G314(enum); G318(enum); G333(enum); G355(enum); G501(enum); G509(enum); G511(enum); G548(enum)
68,19,0.9245,0.0098,0.8647,0.0139,0.8085,0.9294,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G96(enum); G98(enum); G117(enum); G128(enum); G218(enum); G277(enum); G288(enum); G314(enum); G321(enum); G355(enum); G396(enum); G501(enum); G507(enum); G533(enum); G548(enum); G667(enum)
112,13,0.9255,0.0117,0.8646,0.0174,0.8201,0.9142,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G65(enum); G98(enum); G117(enum); G218(enum); G345(enum); G355(enum); G501(enum); G542(enum); G548(enum); G675(enum)
92,14,0.9212,0.0104,0.8642,0.0151,0.8116,0.924,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G211(enum); G218(enum); G219(enum); G263(enum); G277(enum); G355(enum); G400(enum); G548(enum); G675(enum)
108,17,0.9207,0.0087,0.8619,0.0106,0.7928,0.9443,0,0.0,0.0,G12(enum); G14(enum); G98(enum); G117(enum); G206(enum); G218(enum); G259(enum); G277(enum); G288(enum); G306(enum); G314(enum); G355(enum); G501(enum); G548(enum); G591(enum); G597(enum); G685(enum)
127,13,0.9233,0.0105,0.8617,0.0151,0.8077,0.9234,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G211(enum); G218(enum); G288(enum); G355(enum); G501(enum); G548(enum); G605(enum); G675(enum)
56,14,0.9194,0.0102,0.857,0.0148,0.799,0.9241,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G211(enum); G218(enum); G355(enum); G501(enum); G507(enum); G509(enum); G511(enum); G548(enum); G675(enum)
24,26,0.9176,0.0061,0.8516,0.0057,0.7602,0.9681,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G57(enum); G73(enum); G98(enum); G117(enum); G206(enum); G218(enum); G226(enum); G233(enum); G242(enum); G263(enum); G288(enum); G304(enum); G306(enum); G318(enum); G345(enum); G355(enum); G509(enum); G511(enum); G531(enum); G548(enum); G591(enum); G650(enum); G662(enum)
13,20,0.9197,0.0067,0.8511,0.0074,0.765,0.959,1,0.027,0.056,G12(enum); G14(enum); G56(enum); G62(enum); G98(enum); G117(enum); G218(enum); G226(enum); G242(enum); G277(enum); G288(enum); G304(enum); G306(enum); G318(enum); G321(enum); G345(enum); G355(enum); G501(enum); G548(enum); R5
20,27,0.9197,0.0044,0.8508,0.0045,0.7552,0.9742,0,0.0,0.0,G12(enum); G14(enum); G57(enum); G98(enum); G117(enum); G123(enum); G133(enum); G135(enum); G206(enum); G210(enum); G211(enum); G218(enum); G225(enum); G242(enum); G263(enum); G288(enum); G306(enum); G333(enum); G355(enum); G381(enum); G501(enum); G507(enum); G509(enum); G511(enum); G534(enum); G548(enum); G636(enum)
21,26,0.9202,0.0062,0.8479,0.0071,0.7592,0.9601,1,0.023,0.056,G12(enum); G14(enum); G19(enum); G56(enum); G98(enum); G117(enum); G121(enum); G127(enum); G149(enum); G206(enum); G218(enum); G228(enum); G263(enum); G288(enum); G318(enum); G321(enum); G345(enum); G355(enum); G381(enum); G407(enum); G501(enum); G511(enum); G548(enum); G555(wm); G673(enum); R5
145,16,0.9169,0.0066,0.8431,0.0086,0.7566,0.9519,1,0.03,0.056,G12(enum); G14(enum); G56(enum); G57(enum); G98(enum); G117(enum); G128(enum); G218(enum); G263(enum); G277(enum); G288(enum); G321(enum); G355(enum); G501(enum); G548(enum); R5
9,12,0.9096,0.0155,0.842,0.0211,0.795,0.8948,0,0.0,0.0,G12(enum); G56(enum); G127(enum); G206(enum); G218(enum); G258(enum); G288(enum); G331(enum); G348(enum); G548(enum); G611(enum); G667(enum)
86,19,0.9153,0.0041,0.84,0.0043,0.7381,0.9747,1,0.028,0.056,G12(enum); G14(enum); G56(enum); G57(enum); G98(enum); G117(enum); G211(enum); G218(enum); G240(enum); G276(enum); G288(enum); G306(enum); G321(enum); G355(enum); G501(enum); G548(enum); G560(wm); G596(enum); R5
142,15,0.9161,0.0065,0.8396,0.0083,0.7502,0.9533,1,0.031,0.056,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G128(enum); G218(enum); G277(enum); G288(enum); G321(enum); G345(enum); G355(enum); G501(enum); G548(enum); R5
111,16,0.9124,0.0046,0.8383,0.0046,0.7362,0.9733,0,0.0,0.0,G12(enum); G14(enum); G57(enum); G98(enum); G117(enum); G206(enum); G218(enum); G259(enum); G306(enum); G321(enum); G345(enum); G355(enum); G501(enum); G531(enum); G542(enum); G548(enum)
125,16,0.9163,0.0064,0.8379,0.0083,0.7475,0.9533,1,0.03,0.056,G12(enum); G14(enum); G56(enum); G57(enum); G98(enum); G117(enum); G121(enum); G218(enum); G288(enum); G321(enum); G345(enum); G355(enum); G501(enum); G511(enum); G548(enum); R5
91,15,0.9141,0.0047,0.8369,0.0051,0.7357,0.9704,0,0.0,0.0,G12(enum); G14(enum); G39(enum); G56(enum); G98(enum); G117(enum); G128(enum); G211(enum); G218(enum); G277(enum); G288(enum); G321(enum); G355(enum); G501(enum); G548(enum)
57,14,0.9138,0.006,0.8365,0.0077,0.7434,0.9562,0,0.0,0.0,G12(enum); G14(enum); G98(enum); G117(enum); G128(enum); G218(enum); G263(enum); G277(enum); G288(enum); G321(enum); G355(enum); G501(enum); G548(enum); G600(enum)
146,15,0.9089,0.0038,0.8317,0.0038,0.7239,0.9774,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G121(enum); G149(enum); G206(enum); G218(enum); G321(enum); G345(enum); G355(enum); G495(enum); G501(enum); G548(enum)
40,12,0.9056,0.0141,0.8287,0.0203,0.771,0.8958,0,0.0,0.0,G12(enum); G14(enum); G57(enum); G98(enum); G117(enum); G218(enum); G254(enum); G288(enum); G354(enum); G408(enum); G548(enum); G624(enum)
106,14,0.9028,0.0052,0.8286,0.0058,0.7255,0.9659,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G117(enum); G123(enum); G218(enum); G240(enum); G288(enum); G314(enum); G355(enum); G507(enum); G548(enum); G631(enum); G675(enum)
69,13,0.9076,0.0077,0.8266,0.0083,0.7303,0.9522,0,0.0,0.0,G12(enum); G14(enum); G57(enum); G98(enum); G117(enum); G128(enum); G218(enum); G288(enum); G355(enum); G408(enum); G548(enum); G583(enum); G591(enum)
34,16,0.9033,0.0035,0.8236,0.0035,0.711,0.9785,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G70(enum); G117(enum); G135(enum); G206(enum); G218(enum); G288(enum); G290(enum); G355(enum); G511(enum); G548(enum); G578(enum); G591(enum); G662(enum)
116,17,0.8741,0.0024,0.8182,0.0026,0.7004,0.9836,0,0.0,0.0,G12(enum); G14(enum); G57(enum); G98(enum); G117(enum); G172(enum); G206(enum); G218(enum); G276(enum); G306(enum); G322(enum); G355(enum); G398(enum); G400(enum); G501(enum); G545(enum); G548(enum)
48,14,0.9031,0.0054,0.8124,0.0066,0.7041,0.9601,1,0.032,0.056,G12(enum); G14(enum); G56(enum); G57(enum); G98(enum); G117(enum); G218(enum); G276(enum); G277(enum); G288(enum); G298(enum); G345(enum); G548(enum); R5
103,14,0.8985,0.004,0.8109,0.0042,0.6948,0.9738,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G56(enum); G57(enum); G117(enum); G259(enum); G263(enum); G288(enum); G298(enum); G322(enum); G355(enum); G501(enum); G548(enum)
35,17,0.9001,0.0035,0.8101,0.0037,0.6919,0.9772,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G211(enum); G218(enum); G263(enum); G288(enum); G321(enum); G355(enum); G501(enum); G507(enum); G509(enum); G511(enum); G548(enum); G600(enum)
136,12,0.9,0.0053,0.8066,0.0062,0.6944,0.9619,1,0.034,0.056,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G218(enum); G277(enum); G288(enum); G298(enum); G345(enum); G548(enum); R5
66,13,0.8993,0.005,0.8065,0.006,0.6936,0.9632,0,0.0,0.0,G12(enum); G14(enum); G57(enum); G98(enum); G117(enum); G218(enum); G263(enum); G277(enum); G288(enum); G345(enum); G354(enum); G501(enum); G548(enum)
130,17,0.8756,0.0027,0.8032,0.0023,0.6779,0.9853,0,0.0,0.0,G12(enum); G14(enum); G52(enum); G56(enum); G117(enum); G206(enum); G218(enum); G240(enum); G259(enum); G276(enum); G306(enum); G309(enum); G321(enum); G355(enum); G548(enum); G631(enum); G641(enum)
141,15,0.8935,0.0032,0.8027,0.0031,0.6796,0.9804,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G56(enum); G117(enum); G211(enum); G259(enum); G263(enum); G288(enum); G298(enum); G322(enum); G355(enum); G511(enum); G548(enum); G662(enum)
80,12,0.8966,0.0045,0.8012,0.0055,0.6846,0.9658,1,0.034,0.056,G12(enum); G14(enum); G56(enum); G98(enum); G117(enum); G218(enum); G288(enum); G321(enum); G355(enum); G501(enum); G548(enum); R5
93,13,0.8714,0.0032,0.8008,0.0035,0.6782,0.9776,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G98(enum); G117(enum); G172(enum); G218(enum); G259(enum); G277(enum); G288(enum); G306(enum); G355(enum); G548(enum)
46,13,0.893,0.0035,0.7966,0.0036,0.6724,0.9771,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G117(enum); G218(enum); G259(enum); G276(enum); G345(enum); G355(enum); G501(enum); G507(enum); G548(enum); G675(enum)
33,14,0.8736,0.0023,0.789,0.0019,0.6572,0.9871,0,0.0,0.0,G12(enum); G14(enum); G52(enum); G56(enum); G117(enum); G218(enum); G240(enum); G259(enum); G276(enum); G306(enum); G321(enum); G355(enum); G548(enum); G631(enum)
70,16,0.8479,0.0016,0.7879,0.0017,0.6548,0.9889,1,0.03,0.056,G12(enum); G14(enum); G53(enum); G56(enum); G117(enum); G135(enum); G172(enum); G232(enum); G259(enum); G276(enum); G306(enum); G322(enum); G355(enum); G501(enum); G548(enum); R16
54,12,0.883,0.0037,0.7855,0.0037,0.6574,0.9756,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G57(enum); G98(enum); G117(enum); G211(enum); G218(enum); G276(enum); G285(enum); G288(enum); G548(enum)
73,15,0.8691,0.0021,0.7852,0.0015,0.6506,0.9898,0,0.0,0.0,G12(enum); G14(enum); G52(enum); G56(enum); G117(enum); G206(enum); G218(enum); G240(enum); G259(enum); G276(enum); G306(enum); G321(enum); G355(enum); G548(enum); G631(enum)
27,18,0.8823,0.003,0.7806,0.0029,0.6485,0.9804,1,0.029,0.056,G12(enum); G14(enum); G56(enum); G117(enum); G211(enum); G218(enum); G259(enum); G276(enum); G288(enum); G306(enum); G355(enum); G501(enum); G507(enum); G533(enum); G548(enum); G560(wm); G596(enum); R5
140,13,0.871,0.0028,0.7798,0.0026,0.6464,0.9826,0,0.0,0.0,G12(enum); G14(enum); G57(enum); G98(enum); G117(enum); G211(enum); G218(enum); G263(enum); G282(enum); G354(enum); G355(enum); G545(enum); G548(enum)
117,15,0.8803,0.0031,0.7792,0.0032,0.6472,0.9786,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G57(enum); G117(enum); G206(enum); G211(enum); G218(enum); G288(enum); G306(enum); G355(enum); G511(enum); G548(enum); G591(enum); G662(enum)
78,13,0.8574,0.0023,0.7769,0.0025,0.6424,0.9827,0,0.0,0.0,G12(enum); G14(enum); G57(enum); G117(enum); G155(enum); G218(enum); G259(enum); G288(enum); G306(enum); G354(enum); G355(enum); G531(enum); G548(enum)
115,15,0.8771,0.003,0.7767,0.0027,0.6426,0.9815,0,0.0,0.0,G12(enum); G14(enum); G57(enum); G117(enum); G206(enum); G218(enum); G259(enum); G276(enum); G288(enum); G306(enum); G355(enum); G501(enum); G507(enum); G533(enum); G548(enum)
82,14,0.8366,0.0015,0.7707,0.0015,0.6312,0.9894,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G56(enum); G117(enum); G172(enum); G211(enum); G259(enum); G263(enum); G276(enum); G298(enum); G322(enum); G355(enum); G548(enum)
85,12,0.8566,0.0026,0.7697,0.0029,0.6337,0.9799,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G117(enum); G204(enum); G218(enum); G263(enum); G277(enum); G321(enum); G501(enum); G548(enum); G600(enum)
107,14,0.8535,0.0022,0.7652,0.0019,0.6248,0.9869,0,0.0,0.0,G12(enum); G14(enum); G66(enum); G117(enum); G204(enum); G211(enum); G218(enum); G259(enum); G263(enum); G276(enum); G354(enum); G501(enum); G548(enum); G593(enum)
100,12,0.851,0.0022,0.7639,0.0018,0.623,0.9871,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G117(enum); G204(enum); G211(enum); G218(enum); G259(enum); G276(enum); G501(enum); G548(enum); G593(enum)
18,17,0.8306,0.0015,0.7609,0.0014,0.6178,0.9903,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G56(enum); G117(enum); G135(enum); G172(enum); G218(enum); G234(enum); G243(enum); G259(enum); G262(enum); G276(enum); G306(enum); G355(enum); G481(enum); G548(enum)
134,19,0.8298,0.0012,0.7582,0.0007,0.6125,0.9949,1,0.028,0.056,G8(enum); G98(enum); G127(enum); G128(enum); G149(enum); G163(enum); G206(enum); G218(enum); G228(enum); G263(enum); G318(enum); G355(enum); G381(enum); G446(enum); G501(enum); G548(enum); G555(wm); G673(enum); R9
79,17,0.827,0.0014,0.7558,0.001,0.6103,0.9925,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G117(enum); G135(enum); G172(enum); G206(enum); G218(enum); G234(enum); G259(enum); G262(enum); G276(enum); G306(enum); G355(enum); G501(enum); G509(enum); G548(enum)
