base_id,n_rules,n_ra,n_si,n_cx,n_top,f1_train,fpr_train,f1_test,fpr_test,recall_test,precision_test,expert_rules_included,jaccard_vs_expert,rules
35,23,9,3,3,8,0.9307,0.0156,0.8833,0.0199,0.8607,0.9071,9,0.231,"RA:AG1,AG3,AG8,AG18,AG26,AG27,AG28,A1,A2|SI:BG2,B3,B4|CX:CG3,C4,C5|TOP:TG2,TG3,TG14,TG16,TG24,T2,T3,T7"
17,26,9,3,3,11,0.9308,0.0157,0.8833,0.0199,0.8607,0.9071,10,0.244,"RA:AG1,AG3,AG8,AG23,AG26,AG27,AG28,A1,A2|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG3,TG14,TG16,TG22,TG24,T2,T3,T4,T5,T7"
31,26,11,3,2,10,0.9329,0.017,0.8831,0.0234,0.8726,0.8939,10,0.244,"RA:AG1,AG3,AG5,AG8,AG10,AG26,AG27,AG28,A1,A2,A6|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG3,TG14,TG16,TG22,TG24,T2,T3,T4,T5"
32,25,11,3,2,9,0.9314,0.0168,0.8828,0.0233,0.8717,0.8942,8,0.19,"RA:AG1,AG3,AG5,AG8,AG9,AG10,AG26,AG27,AG28,A1,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG3,TG9,TG16,TG22,TG24,T2,T3,T5"
63,12,5,3,2,2,0.9221,0.0264,0.8826,0.0362,0.9166,0.8511,4,0.121,"RA:AG1,AG5,AG12,AG28,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG16"
9,12,4,3,2,3,0.9256,0.0268,0.8822,0.0365,0.9167,0.8502,6,0.194,"RA:AG1,AG5,AG6,A2|SI:BG2,B3,B4|CX:C4,C5|TOP:TG2,TG16,T5"
1,13,5,4,2,2,0.9268,0.03,0.8811,0.0396,0.9256,0.8406,4,0.118,"RA:AG1,AG5,AG27,AG28,A2|SI:BG2,BG5,BG7,B3|CX:C4,C5|TOP:TG2,TG16"
45,12,4,3,1,4,0.9262,0.0296,0.8778,0.0398,0.9199,0.8394,6,0.194,"RA:AG5,AG11,AG28,A2|SI:BG2,B3,B4|CX:C5|TOP:TG2,TG16,T4,T7"
24,12,3,3,2,4,0.9186,0.0236,0.8754,0.0319,0.8884,0.8628,6,0.194,"RA:AG1,AG11,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG16,T4,T7"
97,15,3,3,3,6,0.9244,0.0176,0.8738,0.0237,0.8572,0.8911,8,0.25,"RA:AG1,AG5,A2|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG16,T2,T3,T4,T5"
34,15,3,4,3,5,0.9258,0.0205,0.8736,0.0266,0.8671,0.8803,7,0.212,"RA:AG1,AG5,A2|SI:BG2,BG5,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG16,T2,T3,T5"
11,16,5,3,3,5,0.9253,0.0203,0.8736,0.0265,0.8666,0.8807,7,0.206,"RA:AG1,AG3,AG5,AG13,A2|SI:BG2,BG5,B3|CX:CG3,C4,C5|TOP:TG2,TG16,T2,T3,T5"
116,13,3,3,2,5,0.9232,0.0167,0.8709,0.0231,0.8503,0.8925,7,0.226,"RA:AG1,AG5,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG16,T2,T3,T4"
40,12,3,2,2,5,0.9171,0.0226,0.8529,0.0301,0.8427,0.8634,6,0.194,"RA:AG1,AG5,A2|SI:BG2,B3|CX:CG3,C5|TOP:TG2,TG16,T2,T3,T5"
15,25,11,3,3,8,0.9155,0.0059,0.8528,0.0052,0.7605,0.9705,11,0.282,"RA:AG1,AG3,AG18,AG20,AG23,AG26,AG27,AG28,A1,A2,A5|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG3,TG16,T1,T2,T3,T5,T7"
61,20,8,3,3,6,0.915,0.0063,0.8526,0.0053,0.7607,0.9699,7,0.184,"RA:AG1,AG3,AG6,AG9,AG27,AG28,A1,A2|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG3,TG16,TG22,T2,T3"
42,12,4,2,2,4,0.8921,0.0123,0.848,0.0153,0.7861,0.9205,5,0.156,"RA:AG1,AG26,A2,A3|SI:BG2,B3|CX:CG3,C5|TOP:TG2,TG4,TG16,T2"
6,13,4,3,2,4,0.8923,0.0123,0.848,0.0153,0.7861,0.9205,6,0.188,"RA:AG1,AG26,A2,A3|SI:BG2,B2,B3|CX:CG3,C5|TOP:TG2,TG4,TG16,T2"
104,19,8,3,2,6,0.9118,0.0148,0.8396,0.0198,0.7871,0.8996,8,0.222,"RA:AG1,AG8,AG19,AG26,AG27,AG28,A1,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG3,TG16,T2,T3,T7"
58,17,7,3,2,5,0.9115,0.0151,0.8394,0.02,0.7872,0.8991,7,0.2,"RA:AG1,AG8,AG19,AG27,AG28,A1,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG3,TG16,T2,T3"
38,18,7,2,2,7,0.9081,0.0136,0.8287,0.0172,0.7614,0.9091,8,0.229,"RA:AG1,AG8,AG26,AG27,AG28,A1,A2|SI:BG2,B3|CX:C4,C5|TOP:TG2,TG3,TG16,TG24,T2,T3,T7"
44,16,5,2,2,7,0.9075,0.014,0.8286,0.0173,0.7614,0.9088,8,0.242,"RA:AG1,AG27,AG28,A1,A2|SI:BG2,B3|CX:C4,C5|TOP:TG2,TG3,TG16,TG24,T2,T3,T7"
110,19,7,2,3,7,0.904,0.0061,0.8222,0.0055,0.715,0.9672,7,0.189,"RA:AG1,AG3,AG9,AG23,AG27,AG28,A2|SI:BG2,B3|CX:CG3,C4,C5|TOP:TG2,TG11,TG14,TG16,T2,T3,T5"
14,21,8,2,2,9,0.9017,0.0042,0.8219,0.0037,0.709,0.9775,9,0.243,"RA:AG1,AG3,AG19,AG20,AG26,AG28,A1,A2|SI:BG2,B3|CX:C4,C5|TOP:TG1,TG2,TG3,TG8,TG16,T2,T3,T4,T5"
52,14,3,3,3,5,0.896,0.0147,0.8188,0.0162,0.7429,0.9121,7,0.219,"RA:AG27,A1,A2|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG3,TG16,T2,T3"
114,17,7,3,2,5,0.8977,0.0137,0.8109,0.0173,0.7343,0.9054,7,0.2,"RA:AG1,AG8,AG21,AG26,AG28,A1,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG3,TG16,T2,T3"
39,16,2,4,3,7,0.8932,0.0083,0.8,0.0078,0.6896,0.9526,9,0.281,"RA:AG1,A2|SI:BG2,BG5,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG16,T2,T3,T4,T5,T7"
4,15,2,4,3,6,0.8933,0.0083,0.7999,0.0079,0.6897,0.9519,8,0.25,"RA:AG1,A2|SI:BG2,BG5,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG16,T2,T3,T4,T5"
30,15,2,3,3,7,0.8915,0.0052,0.7994,0.0047,0.6796,0.9704,9,0.29,"RA:AG1,A2|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG16,T2,T3,T4,T5,T7"
83,15,3,3,3,6,0.8916,0.0053,0.7992,0.0048,0.6797,0.9696,8,0.25,"RA:AG1,AG27,A2|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG2,TG16,T2,T3,T4,T5"
54,15,4,2,3,6,0.8909,0.0048,0.7976,0.0044,0.6764,0.9717,7,0.212,"RA:AG1,AG27,AG28,A2|SI:BG2,B3|CX:CG3,C4,C5|TOP:TG2,TG16,TG24,T2,T3,T5"
60,14,3,3,2,6,0.881,0.0038,0.7848,0.0034,0.6557,0.9773,9,0.3,"RA:AG1,AG12,A2|SI:BG2,B3,B4|CX:C4,C5|TOP:TG2,TG16,T2,T3,T4,T5"
22,13,3,3,2,5,0.8857,0.007,0.7802,0.0068,0.6588,0.9564,7,0.226,"RA:AG1,AG19,A2|SI:BG2,BG5,B3|CX:C4,C5|TOP:TG2,TG16,T2,T3,T4"
29,18,5,2,3,8,0.8764,0.0037,0.78,0.0033,0.6487,0.9782,8,0.229,"RA:AG1,AG18,AG26,AG27,A2|SI:BG2,B3|CX:CG2,C4,C5|TOP:TG2,TG12,TG16,TG24,T2,T3,T5,T7"
105,16,3,2,3,8,0.8762,0.0034,0.7787,0.0032,0.6466,0.9785,9,0.281,"RA:AG1,AG27,A2|SI:BG2,B3|CX:CG2,C4,C5|TOP:TG2,TG12,TG16,T1,T2,T3,T5,T7"
25,16,3,3,3,7,0.8636,0.0028,0.7743,0.003,0.64,0.9799,9,0.281,"RA:AG1,AG3,A2|SI:BG2,B3,B4|CX:CG2,C4,C5|TOP:TG2,TG4,TG16,T1,T2,T3,T4"
72,17,4,2,3,8,0.8608,0.0027,0.7728,0.003,0.638,0.9798,8,0.235,"RA:AG1,AG26,AG28,A2|SI:BG2,B3|CX:CG2,C4,C5|TOP:TG2,TG12,TG16,TG17,T2,T3,T5,T7"
56,17,4,2,3,8,0.8703,0.0032,0.7633,0.0029,0.6251,0.9799,9,0.273,"RA:AG1,AG14,AG27,A2|SI:BG2,B3|CX:CG2,C4,C5|TOP:TG1,TG2,TG16,T2,T3,T4,T5,T7"
71,19,4,2,3,10,0.8654,0.003,0.7564,0.0028,0.6158,0.9803,10,0.294,"RA:AG1,AG3,AG27,A2|SI:BG2,B3|CX:CG2,C4,C5|TOP:TG2,TG11,TG12,TG16,T1,T2,T3,T4,T5,T7"
107,16,2,4,3,7,0.8467,0.0026,0.7539,0.0028,0.6125,0.9804,8,0.242,"RA:AG1,A2|SI:BG1,BG2,B3,B4|CX:CG2,C4,C5|TOP:TG2,TG4,TG16,TG17,T2,T3,T4"
117,16,3,2,2,9,0.8522,0.0026,0.7532,0.0028,0.6115,0.9803,8,0.242,"RA:AG1,AG26,A2|SI:BG2,B3|CX:C4,C5|TOP:TG2,TG4,TG12,TG16,TG17,T2,T3,T4,T7"
93,19,4,2,3,10,0.8497,0.0025,0.7494,0.0025,0.606,0.9818,9,0.257,"RA:AG1,AG26,AG27,A2|SI:BG2,B3|CX:CG2,C4,C5|TOP:TG2,TG11,TG12,TG16,TG17,T2,T3,T4,T5,T7"
100,18,2,3,3,10,0.847,0.0024,0.7427,0.0026,0.5974,0.9814,8,0.229,"RA:AG1,A2|SI:BG2,BG7,B3|CX:CG2,C4,C5|TOP:TG1,TG2,TG11,TG12,TG16,TG17,T2,T3,T4,T8"
87,16,6,3,2,5,0.8273,0.0017,0.7196,0.001,0.5644,0.9925,7,0.206,"RA:AG1,AG3,AG12,AG20,A2,A5|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG3,TG16,T3,T4"
53,13,3,3,2,5,0.8548,0.0041,0.7195,0.0038,0.5713,0.9716,7,0.226,"RA:AG1,AG28,A2|SI:BG2,B3,B4|CX:C4,C5|TOP:TG2,TG16,TG24,T2,T3"
96,13,2,3,2,6,0.8356,0.0034,0.7192,0.0032,0.5695,0.9756,7,0.226,"RA:AG1,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG4,TG16,T2,T3,T7"
66,13,3,3,2,5,0.8316,0.002,0.7191,0.0013,0.5647,0.9898,6,0.188,"RA:AG1,AG3,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG3,TG16,T3,T4"
109,17,4,4,3,6,0.8239,0.0016,0.7147,0.0008,0.5581,0.9934,8,0.235,"RA:AG1,AG3,AG20,A2|SI:BG2,BG7,B1,B3|CX:CG2,C4,C5|TOP:TG2,TG3,TG16,T3,T4,T7"
84,15,3,3,3,6,0.8195,0.0015,0.7146,0.0006,0.5575,0.9949,7,0.212,"RA:AG1,AG27,A2|SI:BG2,BG7,B3|CX:CG2,C4,C5|TOP:TG2,TG3,TG16,T3,T4,T8"
78,16,3,3,3,7,0.8024,0.001,0.7144,0.0005,0.5569,0.9959,7,0.206,"RA:AG1,AG18,A2|SI:BG2,BG7,B3|CX:CG2,C4,C5|TOP:TG2,TG3,TG4,TG16,T3,T4,T8"
50,15,3,5,3,4,0.7258,0.0009,0.7121,0.0005,0.5542,0.9959,8,0.25,"RA:AG28,A1,A2|SI:BG2,BG7,B2,B3,B4|CX:CG1,C4,C5|TOP:TG2,TG16,TG22,T4"
101,12,3,4,2,3,0.7449,0.0016,0.7113,0.0009,0.5542,0.9929,7,0.233,"RA:AG1,A1,A2|SI:BG2,BG7,B3,B4|CX:C4,C5|TOP:TG2,TG16,T4"
118,12,3,2,3,4,0.72,0.0009,0.7101,0.0005,0.5517,0.9959,6,0.194,"RA:AG1,A1,A2|SI:BG2,B3|CX:CG1,C4,C5|TOP:TG2,TG16,TG22,T4"
89,14,3,3,3,5,0.7179,0.0009,0.7086,0.0005,0.5499,0.9959,8,0.258,"RA:AG10,A1,A2|SI:BG2,B3,B4|CX:CG1,C4,C5|TOP:TG2,TG16,TG24,T4,T5"
48,12,2,4,2,4,0.7371,0.0014,0.7085,0.0007,0.5504,0.9942,8,0.276,"RA:A1,A2|SI:BG7,B1,B3,B4|CX:C4,C5|TOP:TG2,TG16,TG22,T4"
79,13,5,2,1,5,0.7096,0.0009,0.7079,0.0005,0.5491,0.9959,7,0.226,"RA:AG8,AG13,A1,A2,A6|SI:BG2,B3|CX:C4|TOP:TG13,TG16,TG24,T4,T7"
94,12,4,2,2,4,0.84,0.0036,0.6925,0.0031,0.5369,0.975,7,0.233,"RA:AG1,AG3,A1,A2|SI:BG2,B3|CX:C4,C5|TOP:TG2,TG16,T2,T3"
77,14,2,3,2,7,0.8127,0.0015,0.6915,0.0006,0.5299,0.995,7,0.219,"RA:AG1,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG1,TG2,TG3,TG16,T3,T4,T8"
113,15,6,2,2,5,0.8396,0.0035,0.6905,0.0031,0.5345,0.9749,8,0.25,"RA:AG1,AG3,AG25,AG26,A1,A2|SI:BG2,B3|CX:C4,C5|TOP:TG2,TG16,T2,T3,T4"
86,16,3,3,2,8,0.7948,0.0008,0.6879,0.0002,0.5248,0.998,7,0.206,"RA:AG1,AG26,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG3,TG11,TG16,TG17,T3,T4,T8"
102,16,2,3,3,8,0.7868,0.0006,0.6859,0.0001,0.5222,0.9988,7,0.206,"RA:AG1,A2|SI:BG2,BG7,B3|CX:CG2,C4,C5|TOP:TG1,TG2,TG3,TG4,TG16,T3,T4,T8"
92,19,3,5,3,8,0.7894,0.0006,0.6849,0.0001,0.5211,0.9988,9,0.257,"RA:AG1,AG11,A2|SI:BG2,BG7,B2,B3,B4|CX:CG2,C4,C5|TOP:TG2,TG3,TG4,TG11,TG16,T3,T4,T7"
106,15,5,3,3,4,0.7063,0.0005,0.6829,0.0001,0.5187,0.999,6,0.176,"RA:AG1,AG10,AG11,A1,A2|SI:BG2,BG7,B3|CX:CG1,C4,C5|TOP:TG4,TG11,TG13,T4"
59,15,5,4,2,4,0.7728,0.0013,0.6779,0.001,0.5149,0.9918,8,0.25,"RA:AG1,AG3,AG5,A1,A2|SI:BG2,BG7,B3,B4|CX:C4,C5|TOP:TG2,TG4,T3,T4"
67,17,5,3,3,6,0.7025,0.0005,0.6766,0.0001,0.5115,0.9991,6,0.167,"RA:AG1,AG10,AG11,A1,A2|SI:BG2,BG7,B3|CX:CG1,C4,C5|TOP:TG4,TG11,TG12,TG13,TG24,T4"
57,17,7,4,2,4,0.6941,0.0004,0.6722,0.0001,0.5065,0.9991,9,0.273,"RA:AG1,AG11,AG14,AG16,A1,A2,A5|SI:BG7,B1,B2,B3|CX:C4,C5|TOP:TG9,TG12,TG16,T4"
95,12,4,3,1,4,0.667,0.0004,0.6608,0.0001,0.4936,0.9991,8,0.276,"RA:AG1,A1,A2,A6|SI:BG7,B3,B4|CX:C4|TOP:TG12,TG22,T4,T7"
68,13,3,3,2,5,0.6043,0.0002,0.6579,0.0001,0.4905,0.9991,8,0.267,"RA:AG1,A1,A2|SI:BG2,B3,B4|CX:C4,C5|TOP:TG12,TG16,TG22,T4,T7"
23,14,5,3,2,4,0.607,0.0003,0.6576,0.0001,0.4901,0.9991,7,0.219,"RA:AG1,AG8,AG26,A1,A2|SI:BG7,B3,B4|CX:C4,C5|TOP:TG11,TG16,TG22,T4"
98,12,2,4,2,4,0.7973,0.0026,0.6559,0.0027,0.4939,0.9763,8,0.276,"RA:AG15,A1|SI:BG2,B2,B3,B4|CX:C4,C5|TOP:TG4,TG19,T3,T4"
69,13,2,3,2,6,0.7779,0.0018,0.6292,0.0009,0.4609,0.9911,8,0.267,"RA:AG1,A2|SI:BG2,B2,B3|CX:C4,C5|TOP:TG2,TG3,TG16,T3,T7,T8"
80,12,2,3,2,5,0.7808,0.002,0.6258,0.0012,0.4577,0.989,7,0.233,"RA:AG1,A2|SI:BG7,B2,B3|CX:C4,C5|TOP:TG2,TG3,TG16,T3,T7"
90,13,2,3,2,6,0.7557,0.0011,0.6249,0.0006,0.4556,0.9944,6,0.188,"RA:AG1,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG2,TG3,TG16,TG17,T3,T7"
76,13,3,2,3,5,0.7649,0.0015,0.6206,0.0006,0.4511,0.9941,6,0.188,"RA:AG1,AG27,A2|SI:BG2,B3|CX:CG2,C4,C5|TOP:TG2,TG3,TG16,T3,T8"
74,15,4,2,4,5,0.7487,0.001,0.6191,0.0004,0.4492,0.9956,7,0.212,"RA:AG1,AG3,A1,A2|SI:BG2,B3|CX:CG1,CG2,C4,C5|TOP:TG3,TG9,TG16,T3,T4"
111,12,3,2,3,4,0.767,0.0016,0.617,0.0008,0.4478,0.9918,5,0.156,"RA:AG1,AG27,A2|SI:BG7,B3|CX:CG2,C4,C5|TOP:TG2,TG3,TG16,T3"
108,17,4,4,3,6,0.7411,0.0006,0.6072,0.0002,0.4364,0.9981,9,0.273,"RA:AG1,A1,A2,A3|SI:BG2,BG7,B3,B4|CX:CG1,C4,C5|TOP:TG2,TG3,TG11,TG16,T3,T4"
55,16,6,5,1,4,0.6207,0.0004,0.5918,0.0001,0.4204,0.9992,9,0.281,"RA:AG1,AG6,AG12,A1,A2,A6|SI:BG2,BG7,B1,B3,B4|CX:C4|TOP:TG12,TG22,T4,T7"
13,27,9,3,3,12,0.5168,0.0,0.5797,0.0,0.4082,0.9997,11,0.268,"RA:AG1,AG8,AG17,AG26,AG27,AG28,A1,A2,A3|SI:BG2,B3,B4|CX:CG2,C4,C5|TOP:TG2,TG3,TG7,TG8,TG11,TG13,TG16,TG22,T2,T3,T4,T7"
64,14,5,4,1,4,0.6135,0.0003,0.5787,0.0001,0.4073,0.9993,9,0.3,"RA:AG1,AG12,A1,A2,A6|SI:BG7,B1,B3,B4|CX:C4|TOP:TG12,TG22,T4,T7"
36,17,3,3,3,8,0.5936,0.0002,0.5705,0.0,0.3991,0.9997,7,0.2,"RA:AG1,AG8,A2|SI:BG2,BG7,B3|CX:CG3,C4,C5|TOP:TG1,TG2,TG7,TG16,TG19,T3,T4,T5"
46,13,3,3,2,5,0.4944,0.0001,0.5668,0.0,0.3955,0.9997,7,0.226,"RA:AG1,A1,A2|SI:BG2,BG7,B3|CX:C4,C5|TOP:TG4,TG11,TG13,T1,T3"
16,19,4,3,2,10,0.6867,0.0004,0.5614,0.0001,0.3904,0.9985,9,0.257,"RA:AG1,A1,A2,A5|SI:BG2,B3,B4|CX:C4,C5|TOP:TG1,TG2,TG3,TG7,TG11,TG14,TG16,TG19,T3,T4"
18,24,5,4,4,11,0.5048,0.0,0.5544,0.0,0.3835,0.9997,13,0.361,"RA:AG1,AG10,A1,A2,A3|SI:BG2,B1,B3,B4|CX:CG2,C3,C4,C5|TOP:TG2,TG3,TG4,TG7,TG11,TG16,TG22,T2,T3,T4,T7"
27,21,3,4,3,11,0.662,0.0002,0.5492,0.0,0.3786,0.9997,10,0.278,"RA:AG1,A1,A2|SI:BG2,B1,B3,B4|CX:CG2,C4,C5|TOP:TG1,TG2,TG3,TG4,TG7,TG11,TG16,TG19,T3,T4,T7"
19,20,5,3,3,9,0.6785,0.0003,0.5472,0.0001,0.3769,0.9985,8,0.216,"RA:AG1,AG3,AG8,A1,A2|SI:BG2,B3,B4|CX:CG3,C4,C5|TOP:TG1,TG2,TG3,TG7,TG16,TG19,TG22,T3,T4"
20,18,4,3,2,9,0.6739,0.0003,0.5417,0.0001,0.3717,0.9985,9,0.265,"RA:AG1,A1,A2,A5|SI:BG2,B3,B4|CX:C4,C5|TOP:TG1,TG2,TG3,TG7,TG11,TG16,TG19,T3,T4"
73,17,6,2,3,6,0.4552,0.0,0.5395,0.0001,0.3695,0.9994,6,0.167,"RA:AG1,AG3,AG8,AG27,A1,A2|SI:BG2,B3|CX:CG2,C4,C5|TOP:TG2,TG3,TG7,TG16,TG22,T3"
10,20,3,4,2,11,0.6555,0.0002,0.5357,0.0,0.3659,0.9997,10,0.286,"RA:AG1,A1,A2|SI:BG2,B1,B3,B4|CX:C4,C5|TOP:TG1,TG2,TG3,TG4,TG7,TG11,TG16,TG19,T3,T4,T7"
112,18,3,3,3,9,0.4622,0.0,0.5354,0.0,0.3656,0.9997,9,0.265,"RA:AG1,A1,A2|SI:BG2,B3,B4|CX:CG2,C4,C5|TOP:TG2,TG4,TG7,TG11,TG16,TG22,T2,T3,T4"
26,23,8,3,2,10,0.466,0.0,0.5299,0.0,0.3605,0.9997,10,0.263,"RA:AG1,AG3,AG10,AG26,AG27,A1,A2,A3|SI:BG2,B3,B4|CX:C4,C5|TOP:TG2,TG3,TG4,TG7,TG11,TG16,TG22,T2,T3,T4"
115,19,4,3,3,9,0.5654,0.0001,0.5288,0.0,0.3595,0.9997,8,0.222,"RA:AG1,AG28,A2,A6|SI:BG2,B3,B4|CX:CG2,C4,C5|TOP:TG2,TG4,TG7,TG11,TG16,TG17,TG19,T3,T7"
75,12,3,3,3,3,0.5526,0.0004,0.4801,0.0,0.316,0.9995,8,0.276,"RA:AG1,A1,A2|SI:B1,B3,B4|CX:CG1,C4,C5|TOP:TG16,TG22,T4"
37,21,6,3,3,9,0.5721,0.0001,0.4799,0.0,0.3157,0.9996,10,0.278,"RA:AG1,AG11,AG21,AG27,A1,A2|SI:B2,B3,B4|CX:CG2,C4,C5|TOP:TG3,TG4,TG11,TG13,TG16,TG22,T3,T4,T7"
65,18,6,3,3,6,0.5526,0.0001,0.4769,0.0,0.3131,1.0,8,0.229,"RA:AG1,AG8,AG10,AG28,A1,A2|SI:B2,B3,B4|CX:CG2,C4,C5|TOP:TG3,TG7,TG16,TG19,TG22,T3"
0,12,5,3,2,2,0.4438,0.0,0.4733,0.0,0.31,1.0,7,0.233,"RA:AG1,AG10,AG11,A1,A2|SI:B1,B3,B4|CX:C4,C5|TOP:TG16,TG22"
82,13,5,3,2,3,0.4492,0.0,0.4733,0.0,0.31,1.0,8,0.267,"RA:AG1,AG10,AG11,A1,A2|SI:B1,B3,B4|CX:C4,C5|TOP:TG16,TG22,T4"
70,20,6,3,3,8,0.5649,0.0001,0.4732,0.0,0.3099,1.0,10,0.286,"RA:AG1,AG8,AG11,AG27,A1,A2|SI:B2,B3,B4|CX:CG2,C4,C5|TOP:TG3,TG4,TG11,TG16,TG22,T3,T4,T7"
49,17,4,2,3,8,0.5384,0.0001,0.4718,0.0,0.3088,1.0,8,0.235,"RA:AG1,AG10,A1,A2|SI:B3,B4|CX:CG2,C4,C5|TOP:TG3,TG4,TG7,TG16,TG19,TG22,T3,T4"
85,12,5,2,2,3,0.5345,0.0004,0.4547,0.0,0.2943,0.9994,9,0.321,"RA:AG10,A1,A2,A3,A5|SI:B3,B4|CX:C4,C5|TOP:TG9,TG16,T4"
